2019-07-08 17:15:46.819  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Starting TestBadLanguageModelApplication on ADJX8TGW3JQ9NDM with PID 10140 (D:\hellozjf\code\learn\company\zrar\test-bad-language-model\target\classes started by Administrator in D:\hellozjf\code\learn)
2019-07-08 17:15:46.824 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Running with Spring Boot v2.1.5.RELEASE, Spring v5.1.7.RELEASE
2019-07-08 17:15:46.826  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : No active profile set, falling back to default profiles: default
2019-07-08 17:15:48.139  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2019-07-08 17:15:48.160  INFO 10140 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-07-08 17:15:48.161  INFO 10140 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.19]
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-07-08 17:15:48.234  INFO 10140 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 1369 ms
2019-07-08 17:15:48.403  INFO 10140 --- [main] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2019-07-08 17:15:48.531  INFO 10140 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2019-07-08 17:15:48.534  INFO 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : Started TestBadLanguageModelApplication in 2.102 seconds (JVM running for 2.881)
2019-07-08 17:15:50.745 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 13, sentence = 就是身份证号是没错的但是, not = 0.999924, is = 0.000076
2019-07-08 17:17:02.603 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 103, sentence = 我想问一下小规模开具普通发票是否需要该盖公司发票章, not = 0.999923, is = 0.000077
2019-07-08 17:17:03.082 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 123, sentence = 税率调整, not = 0.999919, is = 0.000081
2019-07-08 17:17:03.791 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 124, sentence = 汽车购置税是怎么查询的, not = 0.999921, is = 0.000079
2019-07-08 17:17:04.267 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 119, sentence = 你好, not = 0.999921, is = 0.000079
2019-07-08 17:17:05.132 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 118, sentence = 金税盘被锁死, not = 0.999923, is = 0.000077
2019-07-08 17:17:07.577 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 127, sentence = 我来了, not = 0.999918, is = 0.000082
2019-07-08 17:17:10.332 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 107, sentence = 转人工, not = 0.999920, is = 0.000080
2019-07-08 17:17:10.971 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 105, sentence = 我想问一下就是要更改那个税那个纳税的数据的话要带资料过去吗, not = 0.999923, is = 0.000077
2019-07-08 17:17:14.069 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 115, sentence = 未成年缴费, not = 0.999921, is = 0.000079
2019-07-08 17:17:14.764 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 106, sentence = 喂你好, not = 0.999922, is = 0.000078
2019-07-08 17:17:16.059 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 132, sentence = 嗯台湾等到瞌睡, not = 0.999922, is = 0.000078
2019-07-08 17:17:16.252 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 108, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:17:17.797 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 109, sentence = 我想问一下就是说我申报已经成功了吗扣脚的时候也扣了但是它提示说缴款反馈我点击缴款反馈的话它提示说我缴款失败是什么原因啊, not = 0.999920, is = 0.000080
2019-07-08 17:17:17.959 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 110, sentence = 咨询一下说今年的那个交易就是医保在哪个网就交交费, not = 0.999924, is = 0.000076
2019-07-08 17:17:19.030 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 136, sentence = 保险扣费问题, not = 0.999920, is = 0.000080
2019-07-08 17:17:19.166 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 135, sentence = 为什么我在季报申报的时候出现一个异常错误是什么原因, not = 0.999923, is = 0.000077
2019-07-08 17:17:20.374 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 137, sentence = 就是残保金提交不上去那边显示要要填个人的身份证信息, not = 0.999923, is = 0.000077
2019-07-08 17:17:20.464 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 111, sentence = 这边有一个员工增员失败说存在相同身份证号码但姓名, not = 0.999924, is = 0.000076
2019-07-08 17:17:21.576 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 116, sentence = 阿文你还说别人说谁不组你就放进去连按都不按增值税离岸服务外包业务, not = 0.999916, is = 0.000084
2019-07-08 17:17:21.607 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 121, sentence = 身体一般纳税人, not = 0.999921, is = 0.000079
2019-07-08 17:17:22.664 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 142, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 17:17:22.719 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 122, sentence = 年年度缴费社保年度缴费基数是多少, not = 0.999921, is = 0.000079
2019-07-08 17:17:24.559 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 125, sentence = 你是狗啊, not = 0.004566, is = 0.995434
2019-07-08 17:17:24.710 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 144, sentence = 我想申报我想咨询那些申报表怎么填, not = 0.999924, is = 0.000076
2019-07-08 17:17:25.763 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 126, sentence = 喂你好我是这样的我更笨门票得用发票领用了两个月了但是我在开票的时候发现就说哦开票的时候他的号码编码是下个月的现在开的是下个月自动生成的但是我们这一个月的八天吗他没有我先用这个是, not = 0.999910, is = 0.000090
2019-07-08 17:17:25.863 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 128, sentence = 我想问一下那个加计扣除的操作, not = 0.999925, is = 0.000075
2019-07-08 17:17:27.116 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 148, sentence = 我一定听因为爱情按按按的二十种击碎的, not = 0.999896, is = 0.000104
2019-07-08 17:17:27.141 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 129, sentence = 嗯无法申报, not = 0.999921, is = 0.000079
2019-07-08 17:17:28.434 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 149, sentence = 哦, not = 0.999909, is = 0.000091
2019-07-08 17:17:28.506 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 130, sentence = 附加税的表达不出来, not = 0.999921, is = 0.000079
2019-07-08 17:17:29.597 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 131, sentence = 请问财务报表申报有什么规定, not = 0.999921, is = 0.000079
2019-07-08 17:17:29.718 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 133, sentence = 如果海底的卡就直接坐车过去啊, not = 0.999924, is = 0.000076
2019-07-08 17:17:30.996 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 153, sentence = 个体户如何注销税务, not = 0.999920, is = 0.000080
2019-07-08 17:17:31.644 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 134, sentence = 扣缴个人所得税, not = 0.999924, is = 0.000076
2019-07-08 17:17:32.471 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 138, sentence = 给我炫舞经验那个猪肉的水乳都不对啊, not = 0.999896, is = 0.000104
2019-07-08 17:17:32.756 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 139, sentence = 十, not = 0.999900, is = 0.000099
2019-07-08 17:17:33.660 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 140, sentence = 房产契税, not = 0.999919, is = 0.000081
2019-07-08 17:17:34.002 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 141, sentence = 发票面额升位怎么操作, not = 0.999922, is = 0.000078
2019-07-08 17:17:34.763 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 159, sentence = 请问一下那个个体户要办理税务登记证需要哪些材料, not = 0.999923, is = 0.000077
2019-07-08 17:17:35.137 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 143, sentence = 实物登陆实名登录是血啊企业的名称吗, not = 0.999922, is = 0.000078
2019-07-08 17:17:36.223 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 145, sentence = 呃我想问一下那个差旅费在哪里申报呀, not = 0.999925, is = 0.000075
2019-07-08 17:17:36.686 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 146, sentence = 喂你好, not = 0.999922, is = 0.000078
2019-07-08 17:17:37.997 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 147, sentence = 这个营业执照如果我不做了百姓需要注册, not = 0.999924, is = 0.000076
2019-07-08 17:17:38.220 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 162, sentence = 爱上你个头啊赶紧转一下吧, not = 0.999922, is = 0.000078
2019-07-08 17:17:39.091 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 150, sentence = 哦我现在是要多缴的城建税, not = 0.999925, is = 0.000075
2019-07-08 17:17:39.342 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 151, sentence = 我现在深圳睡午觉, not = 0.999920, is = 0.000080
2019-07-08 17:17:40.230 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 154, sentence = 我收到一个短信说二月份的这个个税没有申报但实际上我已经申报了为什么会出现这样的短信通知呢, not = 0.999923, is = 0.000077
2019-07-08 17:17:40.493 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 167, sentence = 申请十万位版本, not = 0.999923, is = 0.000077
2019-07-08 17:17:42.171 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 152, sentence = 生产经营所得投资人增加投资人怎么增加呢, not = 0.999921, is = 0.000079
2019-07-08 17:17:45.087 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 155, sentence = 我想问一下, not = 0.999905, is = 0.000095
2019-07-08 17:17:45.501 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 171, sentence = 是不是现在这里可以作废然后再重新再试一次, not = 0.999920, is = 0.000080
2019-07-08 17:17:46.208 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 173, sentence = 相信我, not = 0.999891, is = 0.000109
2019-07-08 17:17:46.628 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 156, sentence = 如何查询员工, not = 0.999920, is = 0.000080
2019-07-08 17:17:47.637 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 175, sentence = 帮我转人工服务, not = 0.999922, is = 0.000078
2019-07-08 17:17:48.239 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 157, sentence = 哎你好我问一下那个就是个税的话是如何缴纳的, not = 0.999924, is = 0.000076
2019-07-08 17:17:48.668 DEBUG 10140 --- [main] .l.c.z.t.TestBadLanguageModelApplication : 解析脏话继续中...
2019-07-08 17:17:48.984 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 177, sentence = 嗯上月个税在没有扣除专项扣除的基础上, not = 0.999924, is = 0.000076
2019-07-08 17:17:49.332 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 158, sentence = 电子税务局实名认证操作指南, not = 0.999922, is = 0.000078
2019-07-08 17:17:50.057 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 160, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:17:50.349 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 161, sentence = 喂, not = 0.999905, is = 0.000095
2019-07-08 17:17:51.118 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 179, sentence = 企业里面申报需要报那个个人所得税吗, not = 0.999924, is = 0.000076
2019-07-08 17:17:52.510 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 163, sentence = 不能扣税, not = 0.999921, is = 0.000079
2019-07-08 17:17:53.385 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 183, sentence = 之前开的废物, not = 0.267441, is = 0.732559
2019-07-08 17:17:53.811 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 164, sentence = 当然人工, not = 0.999920, is = 0.000080
2019-07-08 17:17:54.691 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 165, sentence = 嗯都是那个就是前面四项附表这个东西怎么打不进进来呀就出去, not = 0.999923, is = 0.000077
2019-07-08 17:17:55.349 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 166, sentence = 那个社保自己缴纳要带什么资料, not = 0.999924, is = 0.000076
2019-07-08 17:17:56.068 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 168, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:17:56.585 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 188, sentence = 哎小规模增值税申报表然后这个甜头数据为什么发送不了也保存不了呢, not = 0.999923, is = 0.000077
2019-07-08 17:17:57.966 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 169, sentence = 我开支了红字增值税专用发票的信息表但是呢上床税务局他返回来的信息是信息表的金额税额大一篮子发票的金额不能开具这是为什么, not = 0.999921, is = 0.000079
2019-07-08 17:17:58.553 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 170, sentence = 我想我一定还是我们那个哥哥虽我只能听到他那个锁屏的时候尼玛这时间让我出去谁给我加个符号是国行还是不在线然后弄啥用, not = 0.998261, is = 0.001740
2019-07-08 17:17:59.126 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 172, sentence = 那个, not = 0.999922, is = 0.000078
2019-07-08 17:18:00.253 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 174, sentence = 我的妈, not = 0.954143, is = 0.045857
2019-07-08 17:18:00.667 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 176, sentence = 您能再说一遍吗, not = 0.999922, is = 0.000078
2019-07-08 17:18:01.312 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 178, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:18:01.727 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 180, sentence = 一件零申报怎么操作, not = 0.999920, is = 0.000080
2019-07-08 17:18:02.456 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 181, sentence = 五地址跨区变更怎么样办理, not = 0.999919, is = 0.000081
2019-07-08 17:18:03.016 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 182, sentence = 个税手续费返还操作, not = 0.999923, is = 0.000077
2019-07-08 17:18:03.504 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 185, sentence = 额小孩子的医保什么时候扣费每年, not = 0.999922, is = 0.000078
2019-07-08 17:18:04.154 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 192, sentence = 社保问题社保的问题, not = 0.999920, is = 0.000079
2019-07-08 17:18:04.655 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 200, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:18:05.454 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 184, sentence = 税收减免优惠备案, not = 0.999922, is = 0.000078
2019-07-08 17:18:06.259 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 186, sentence = 外地小孩在本次交易社保一年的费用是多少, not = 0.999922, is = 0.000078
2019-07-08 17:18:06.670 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 187, sentence = 本期已认证发票本期不抵扣怎么操作报税, not = 0.999923, is = 0.000077
2019-07-08 17:18:07.362 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 204, sentence = 哦我这边的话就是什么零岁五是什么意思啊, not = 0.999921, is = 0.000079
2019-07-08 17:18:08.191 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 198, sentence = 又是个复式楼, not = 0.999921, is = 0.000079
2019-07-08 17:18:08.824 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 189, sentence = 那个月那天是不是企业所得税啊, not = 0.999924, is = 0.000076
2019-07-08 17:18:09.366 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 197, sentence = 喂我想咨询就是恶意的的公司怎么为另外一个公司交纳税款, not = 0.999924, is = 0.000076
2019-07-08 17:18:10.000 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 203, sentence = 这么屌财务报表财务报表修改之后和我的年报他说不一致, not = 0.999923, is = 0.000077
2019-07-08 17:18:10.519 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 209, sentence = 人工服务, not = 0.999919, is = 0.000081
2019-07-08 17:18:11.058 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 190, sentence = 办理停保能够从单位重新签约, not = 0.999921, is = 0.000079
2019-07-08 17:18:11.600 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 191, sentence = 我想人工, not = 0.999917, is = 0.000083
2019-07-08 17:18:12.205 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 193, sentence = 个人所得税, not = 0.999923, is = 0.000077
2019-07-08 17:18:12.930 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 194, sentence = 我要咨询下小孩的社保的所在地要怎么更换, not = 0.999923, is = 0.000077
2019-07-08 17:18:13.573 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 195, sentence = 你好不太平, not = 0.999922, is = 0.000078
2019-07-08 17:18:14.386 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 196, sentence = 讲人工, not = 0.999921, is = 0.000079
2019-07-08 17:18:14.791 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 214, sentence = 二零一九年度社保缴费基数, not = 0.999923, is = 0.000077
2019-07-08 17:18:15.486 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 199, sentence = 代开专, not = 0.999921, is = 0.000079
2019-07-08 17:18:15.844 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 201, sentence = 会是这样的, not = 0.999922, is = 0.000078
2019-07-08 17:18:16.928 DEBUG 10140 --- [pool-1-thread-12] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 219, sentence = 我妈不管了, not = 0.999802, is = 0.000198
2019-07-08 17:18:17.755 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 202, sentence = 进口鸡肉增值税税率是多少, not = 0.999922, is = 0.000078
2019-07-08 17:18:18.819 DEBUG 10140 --- [pool-1-thread-13] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 221, sentence = 个税申报, not = 0.999921, is = 0.000079
2019-07-08 17:18:19.312 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 205, sentence = 那个你在忙什么我这么喜欢我妈妈的好像是这样吧, not = 0.999867, is = 0.000133
2019-07-08 17:18:20.025 DEBUG 10140 --- [pool-1-thread-9] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 206, sentence = 呃, not = 0.999910, is = 0.000089
2019-07-08 17:18:20.407 DEBUG 10140 --- [pool-1-thread-6] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 207, sentence = 龙岗区税务局电话, not = 0.999922, is = 0.000078
2019-07-08 17:18:21.130 DEBUG 10140 --- [pool-1-thread-4] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 220, sentence = 我想查一下那个全村水窖没有, not = 0.999923, is = 0.000077
2019-07-08 17:18:21.490 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 208, sentence = 个人所得税零申报如何申报, not = 0.999922, is = 0.000078
2019-07-08 17:18:22.292 DEBUG 10140 --- [pool-1-thread-15] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 210, sentence = 功夫没办下来可以缴纳个人所得税吗, not = 0.999924, is = 0.000076
2019-07-08 17:18:22.691 DEBUG 10140 --- [pool-1-thread-11] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 211, sentence = 老干妈我想转一下人工谢谢, not = 0.999899, is = 0.000101
2019-07-08 17:18:23.425 DEBUG 10140 --- [pool-1-thread-8] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 212, sentence = 个人所得税完税证明, not = 0.999922, is = 0.000078
2019-07-08 17:18:23.865 DEBUG 10140 --- [pool-1-thread-3] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 229, sentence = 契税退税的操作流程, not = 0.999921, is = 0.000079
2019-07-08 17:18:24.546 DEBUG 10140 --- [pool-1-thread-10] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 225, sentence = 嗯, not = 0.999909, is = 0.000091
2019-07-08 17:18:25.045 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 223, sentence = 请问重庆市沙坪坝区西永的纳税服务中心在哪里, not = 0.999922, is = 0.000078
2019-07-08 17:18:25.590 DEBUG 10140 --- [pool-1-thread-2] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 213, sentence = 小孩医保缴费是分批扣费的吗, not = 0.999924, is = 0.000076
2019-07-08 17:18:26.329 DEBUG 10140 --- [pool-1-thread-16] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 215, sentence = 新公司申报, not = 0.999919, is = 0.000081
2019-07-08 17:18:27.042 DEBUG 10140 --- [pool-1-thread-7] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 216, sentence = 个体户如何申报, not = 0.999920, is = 0.000081
2019-07-08 17:18:27.793 DEBUG 10140 --- [pool-1-thread-1] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 235, sentence = 我如何重装系统, not = 0.999923, is = 0.000077
2019-07-08 17:18:28.546 DEBUG 10140 --- [pool-1-thread-5] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 217, sentence = 深圳, not = 0.999920, is = 0.000080
2019-07-08 17:18:29.068 DEBUG 10140 --- [pool-1-thread-14] c.h.l.c.z.t.JudgeBadSentenceRunnable     : lineNum = 218, sentence = 我想问一下额就是企业说的嘴客户端在哪个位置下载, not = 0.999922, is = 0.000078
